ResponseId,ResponseNUMBER,Condition,Group,Class,val_percent,Sociability_dirx,Morality_dirx,Ability_dirx,Assertiveness_dirx,Combined_stereo,Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster,AssignedGroup,age,race_ethnicity_1,race_ethnicity_2,race_ethnicity_3,race_ethnicity_4,race_ethnicity_5,race_ethnicity_6,race_ethnicity_7,race_ethnicity_8,race_ethnicity_8_TEXT,Gender,Gender_TEXT,trans,state_growup,state_livenow,SESladder,class_background,class_now,self_stereotype_1,self_stereotype_2,self_stereotype_3,self_stereotype_4,self_stereotype_5,self_stereotype_6,self_stereotype_7,self_stereotype_8,self_stereotype_9,self_stereotype_10,other_stereotype_1,other_stereotype_2,other_stereotype_3,other_stereotype_4,other_stereotype_5,other_stereotype_6,other_stereotype_7,other_stereotype_8,other_stereotype_9,other_stereotype_10
R_1fiI1EKws9WzEdq,131,0,4,3,-0.461538462,0,-0.230769231,-0.230769231,0.076923077,Dumb illiterate Smoker Poor Lives in trailer Dirty Uneducated Foul mouthed Blue collar Prejudiced,Dumb,illiterate,Smoker,Poor,Lives in trailer,Dirty,Uneducated,Foul mouthed,Blue collar,Prejudiced,50,169,65,100,27,101,18,112,191,106,white trash,67, , , , , , ,1, ,,1,,1,31,11,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1fjsTgVfomOTRpJ,132,1,8,2,-0.545454545,-0.090909091,-0.272727273,0,0,arrogant look down on people uncaring stingy selfish demanding narrow minded unbending disrespectful,arrogant,look down on people,uncaring,stingy,selfish,demanding,narrow minded,unbending,disrespectful,,24,197,26,44,29,162,237,26,3, ,1%,71, , , , , , ,1, ,,1,,1,23,5,3,2,3, , , , , , , , , ,1, , , , , , ,1, , , 
R_1FkvRBKo8wlnW1D,133,0,4,1,-0.375,-0.0625,-0.125,0,-0.0625,Unkempt Prison Homemade tattoos lazy couch potatoes addicts barefoot confederate Jasmin Poor lawns Disrespect private property,Unkempt,Prison,Homemade tattoos,lazy,couch potatoes,addicts,barefoot,confederate Jasmin,Poor lawns,Disrespect private property,55,165,171,21, ,90,137,33, , ,white trash,39, , , , , , ,1, ,,2,,1,10,10,2,2,2, , , , ,1, , , , , , , ,1,1,1, , , , , 
R_1flwH00SyXzyw0s,134,1,7,1,0.057142857,0,-0.085714286,0.028571429,0,Wealthy Preppy Conservative Old Money Elite Reserved Blue Blood Conservative Dress Anglo-Saxon Heritage Anglo-Celtic Privileged Upbringing Socialite Well-Mannered Golfers Estate Owners Waspy Country Club Exclusive Anglo White Collar Old Establishment Private Schools,Wealthy Preppy Conservative,Old Money Elite Reserved,Blue Blood Conservative Dress Anglo-Saxon Heritage,Anglo-Celtic Privileged Upbringing Socialite,Well-Mannered Golfers Estate Owners,Waspy Country Club Exclusive Anglo,White Collar Old Establishment Private Schools,,,,4,4, , ,25, , , , , ,WASPs,41, , , , , , ,1, ,,1,,1,33,33,2,4,2, , , , , , , , , , , , , , , , , , ,1,1
R_1FmvmadLXFEoXr2,135,1,10,2,0.266666667,-0.066666667,-0.066666667,0.133333333,0,wealthy well educated snobby upper class out of touch professionals advantaged major cities perceived intellectualism cocktail parties,wealthy,well educated,snobby,upper class,out of touch,professionals,advantaged,major cities,perceived intellectualism,cocktail parties,69,199,191,72,204,218,103,146,266, ,coastal elites,68, , , , , , ,1, ,,1,,1,33,47,5,2,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1FRgjYruv61mRb7,136,1,7,3,0.5,-0.0625,0.125,0.125,0.1875,conservative wealthy privileged entitled educated good workers strong work ethic in a tunnel not concerned by others enjoy finer things,conservative,wealthy,privileged,entitled,educated,good workers,strong work ethic,in a tunnel,not concerned by others,enjoy finer things,116,69,94,272,199,250,250, ,39,8,WASPs,57, , , , , , ,1, ,,2,,1,7,10,9,2,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1FsoGaJ6Lt38l7h,137,0,4,2,-0.307692308,0,-0.076923077,-0.076923077,0,on welfare on snap foodstamps trailer park poor hygiene lazy uncultured unsophisticated poor no ambition uncouth,on welfare,on snap foodstamps,trailer park,poor hygiene,lazy,uncultured,unsophisticated,poor,no ambition,uncouth,219,133,182,23,21,52,52,100,80,59,white trash,63, , , , , , ,1, ,,1,,1,51,51,3,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1FxjSi4xBdVtad8,138,0,3,2,-0.307692308,-0.076923077,-0.076923077,-0.076923077,0.076923077,uneducated poor racist incestual alcoholic opioid addicted obnoxious loud loves Trump lives in trailer,uneducated,poor,racist,incestual,alcoholic,opioid addicted,obnoxious,loud,loves Trump,lives in trailer,18,100,72,62,97,90,4,176,83,27,hillbillies,31, , , , , , ,1, ,,2,,1,34,35,5,4,3, , , , , , ,1, , , ,1,1,1, , , , ,1, , 
R_1fZ7aMkVGhEcX5l,139,1,9,1,-0.076923077,-0.153846154,-0.230769231,0,-0.076923077,Entitled Lucky Spoiled Rich Lazy High maintenance Nepotism Greedy Wealth hoarder Plastic surgery,Entitled,Lucky,Spoiled,Rich,Lazy,High maintenance,Nepotism,Greedy,Wealth hoarder,Plastic surgery,272,160,194,69,47,283,167,44,177, ,trust fund babies,35, , , , , , ,1, ,,1,,1,11,11,4,1,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1fZUVjqIyToymv3,140,1,8,3,0.090909091,-0.090909091,0,0.181818182,0.454545455,Elite Narrow minded Persistent Driven Aggressive Decisive Intentional Focused Wise Lucky,Elite,Narrow minded,Persistent,Driven,Aggressive,Decisive,Intentional,Focused,Wise,Lucky,269,237, ,10,65, ,52,54,11,160,1%,29, , , , , , ,1, ,,1,,1,22,3,8,4,4, , , , , , , ,1, , , , , , , , , ,1, , 
R_1fZyx26ydFFfkP3,141,1,10,2,0.166666667,-0.166666667,-0.083333333,0.166666667,0,wealthy liberal educated snobbish fashionable progressive urban tech savy health conscious rude,wealthy,liberal,educated,snobbish,fashionable,progressive,urban,tech savy,health conscious,rude,69,116,199,191,225,200,245,74,126,257,coastal elites,31, , , , , , ,1, ,,2,,1,1,1,5,2,3, ,1, ,1, , ,1, , , , ,1, , ,1, , , , , 
R_1g0bentleSNxMkK,142,0,2,2,0,-0.090909091,0,-0.363636364,0,Uneducated Uncultured Unrefined Unintelligent Simple Blue collar Inarticulate Outdoorsy Unsophisticated Traditional,Uneducated,Uncultured,Unrefined,Unintelligent,Simple,Blue collar,Inarticulate,Outdoorsy,Unsophisticated,Traditional,18,52,226,18,29,191,158,61,52,87,hicks,48, , , , , , ,1, ,,2,,1,22,1,7,3,3, , , , , , ,1, , ,1, , , , , , ,1, , ,1
R_1g2sRhj404NIx7j,143,1,6,2,0.285714286,0,0.142857143,0.214285714,0.071428571,educated well paid management shirt and tie male high skilled adminstrative office worker powerful in demand,educated,well paid,management,shirt and tie,male,high skilled,adminstrative,office worker,powerful,in demand,199,96,15,8,22,11,1,75,6,162,white collar workers,68, , , , , , ,1, ,,1,,1,31,31,6,2,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1g712GVZzKdiex7,144,0,2,3,-1,0,0,0.5,0,crazy not smart,crazy,not smart,,,,,,,,,37,123, , , , , , , , ,hicks,37, , , , , , ,1, ,,2,,1,36,36,1,5,5, , , , , , , , , , , , , , , , , , , , 
R_1GBORFiluIK0aqO,145,1,8,3,-0.125,0.125,-0.125,0,-0.0625,Slow Lazy Dumb Cheaters worthless Smells Like chicken Like watermelon Canâ€™t read Canâ€™t spell,Slow,Lazy,Dumb,Cheaters,worthless,Smells,Like chicken,Like watermelon,Can’t read,Can’t spell,16,47,80,50,180,253,265,265,86,12,1%,63, , , , , , ,1, ,,2,,1,48,34,8,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1GBu1hY7Yt7fkkL,146,0,1,3,0.105263158,0.052631579,0.052631579,-0.052631579,0,Rural living Working-class Country music Gun enthusiasts Southern Uneducated Hunting enthusiasts Close-knit communities Blue-collar jobs Traditional,Rural living,Working-class,Country music,Gun enthusiasts,Southern,Uneducated,Hunting enthusiasts,Close-knit communities,Blue-collar jobs,Traditional,102,98,25,5,124,18,28,94,191,87,rednecks,27, , , , , , ,1, ,,1,,1,45,45,8,4,4, , , , , , , , , , , , , , , , , , , , 
R_1gcIx2JVxBAGRtj,147,0,4,2,-0.055555556,0,0,0,0.055555556,drunk drug taking single mothers lots of kids different dads lives in a trailer shops at walmart lower class southern no money on welfare,drunk,drug taking,single mothers,lots of kids different dads,lives in a trailer,shops at walmart,lower class,southern,no money,on welfare,234,48,131,216,27,135,36,124,9,219,white trash,40, , , , , , ,1, ,,1,,1,23,30,3,4,3, , , , ,1, , , , , , , , , ,1, , , , , 
R_1gd6GO4OqBc3IJ0,148,0,2,1,0,0,-0.083333333,-0.166666667,0,unintelligent simple conservative gun loving racist southern alcoholic love to hunt incestual fat,unintelligent,simple,conservative,gun loving,racist,southern,alcoholic,love to hunt,incestual,fat,18,29,10,5,72,124,97,28,62,40,hicks,27, , , , , , ,1, ,,2,,1,21,21,2,1,1, , , , ,1, , , , , , , , , ,1, , , , , 
R_1gFRACeTQn3JD0a,149,0,1,1,-0.333333333,0,-0.333333333,-0.166666667,0,dirty uneducated racist smelly wears flannel,dirty,uneducated,racist,smelly,wears flannel,,,,,,101,18,72,14,187, , , , , ,rednecks,24, , , , , , ,1, ,,1,,1,7,7,3,2,2, , , , , , , , , , , , , , , , , , , , 
R_1GHdDPZ3yLp8jJp,150,1,8,2,0.166666667,-0.083333333,-0.166666667,0,0.083333333,rich self-centered rude stingy shady successful proud self-deserving standoffish happier,rich,self-centered,rude,stingy,shady,successful,proud,self-deserving,standoffish,happier,69,21,257,44,99,18,31,21,153,18,1%,48, , , , , , ,1, ,,1,,1,6,6,6,2,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1gi7d2o1N86lklE,151,1,6,2,0.25,0.083333333,0.083333333,0,0,rich stuck up professional look down white male tall good looking prestige big house,rich,stuck up,professional,look down,white,male,tall,good looking,prestige,big house,69,207,218,197,9,22,168,265,63,38,white collar workers,28, , , , , , ,1, ,,2,,1,24,24,5,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1gkhRtmkapPvWOM,152,1,7,2,-0.230769231,-0.153846154,-0.076923077,0,0,repressed status-conscious boring rule-following insulated suburban entitled religious straight-laced traditional,repressed,status-conscious,boring,rule-following,insulated,suburban,entitled,religious,straight-laced,traditional,82,63,5,78, ,146,272,67, ,273,WASPs,68, , , , , , ,1, ,,2,,1,24,51,6,2,3, , , , , , , , , , , , , , , , , , , , 
R_1gkkFTrwaD6ascD,153,1,10,3,-0.1,-0.1,-0.1,0.1,-0.1,Rich Entitled Out of touch Liberal Democrat Lazy White Racist Left Old,Rich,Entitled,Out of touch,Liberal,Democrat,Lazy,White,Racist,Left,Old,69,272,204,116,28,47,9,119,98,33,coastal elites,52, , , , , , ,1, ,,1,,1,15,23,9,2,4, , , , , , ,1, , , , , , , , ,1,1, , , 
R_1gMX9AnbCQH9CZz,154,0,4,3,-0.272727273,0,0,0,0,poor bad teeth on welfare poor health threadbare clothes smokers marijuana users,poor,bad teeth,on welfare,poor health,threadbare clothes,smokers,marijuana users,,,,100,43,219,23,116,65,48, , , ,white trash,63, , , , , , ,1, ,,1,,1,23,23,5,2,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1GNdRtQa8D5UOXq,155,1,6,3,-0.545454545,-0.090909091,-0.363636364,0,0.181818182,unscrupulous cutthroat greedy drone motivated by money ambitious soulless corporate superficial dishonest,unscrupulous,cutthroat,greedy,drone,motivated by money,ambitious,soulless,corporate,superficial,dishonest,220, ,44, ,88,235,110,188,195,99,white collar workers,43, , , , , , ,1, ,,2,,1,10,10,6,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1gNhnVE1tSQ5NeF,156,0,5,2,0.055555556,0.055555556,-0.111111111,0.111111111,0,rednecks shoot from the hip unintelligent not interested in the arts hard workers not afraid to get hands dirty skilled at what they do mechanically smart not artistic drink beer,rednecks,shoot from the hip,unintelligent,not interested in the arts,hard workers,not afraid to get hands dirty,skilled at what they do,mechanically smart,not artistic,drink beer,82, ,18, ,42,91,136,32,63,128,blue collar workers,65, , , , , , ,1, ,,1,,1,39,48,7,3,3, , , , , , , , , ,1, , , , , , , , , ,1
R_1goanKedf0m7cYM,157,1,6,1,0.75,0,0.25,0.25,0,smart white clean wealthy,smart,white,clean,wealthy,,,,,,,129,9,85,69, , , , , , ,white collar workers,28, , , , , , ,1, ,,1,,1,26,26,3,1,1, , , , , , , , , , ,1,1,1,1, , , , , , 
R_1GV9Gd3tHF8XlVI,158,1,10,1,0.133333333,0.2,0,0,0.066666667,media tech company owners influencers rich famous tychoons 1 percent government officials sports team owners ceo's,media,tech company owners,influencers,rich,famous,tychoons,1 percent,government officials,sports team owners,ceo's, ,27,41,69,114, , ,125,27,148,coastal elites,57, , , , , , ,1, ,,1,,1,14,14,2,1,1,1, , , , , , , , , ,1, , , , , , , , , 
R_1GVWSvxN67ox1Yb,159,1,6,1,0.0625,0.0625,0,0,0.1875,Average Americans Working stiffs Majority 9-5erâ€™s Regular Joeâ€™s Taxpaying citizens Like me Hard working Family oriented Yanks,Average Americans,Working stiffs,Majority,9-5er’s,Regular Joe’s,Taxpaying citizens,Like me,Hard working,Family oriented,Yanks,230,208,141,264, ,158, ,250,173,62,white collar workers,59, , , , , , ,1, ,,1,,1,34,34,4,3,2, , , , ,1, , , , , ,1, ,1, ,1, , , , , 
R_1GxzGUlY3lFUjWg,160,0,4,3,-0.285714286,-0.071428571,-0.142857143,-0.142857143,0,Unintelligent Uneducated Poor Law breakers Disrespectful Teen pregnancies Racist Drug abusers Welfare recipients Unemployed,Unintelligent,Uneducated,Poor,Law breakers,Disrespectful,Teen pregnancies,Racist,Drug abusers,Welfare recipients,Unemployed,18,18,100,165,47, ,72,90,84,9,white trash,65, , , , , , ,1, ,,2,,1,5,5,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1gzMuhIZE5DKi6M,161,1,6,1,0,-0.083333333,-0.25,0.166666667,0,Rich Snobby arrogant smart educated powerful more say than poor people wealthy disloyal untrustworthy,Rich,Snobby,arrogant,smart,educated,powerful,more say than poor people,wealthy,disloyal,untrustworthy,69,191,24,129,199,6,4,69,99,220,white collar workers,56, , , , , , ,1, ,,2,,1,45,45,1,3,1,1,1, , ,1, , , , ,1,1,1, , , , , , , , 
R_1H0lNOZeBkHfVrs,162,1,7,3,-0.1,-0.1,-0.1,0,0,Prudish Stuck up Narcasistic Proud Selfish Traditional Facist Clanish Spoiled Priviledged,Prudish,Stuck up,Narcasistic,Proud,Selfish,Traditional,Facist,Clanish,Spoiled,Priviledged,240,207,187,31,29,273,98,58,194,170,WASPs,68, , , , , , ,1, ,,2,,1,14,14,6,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1H5eIviUiicOELo,163,1,10,3,-0.272727273,-0.272727273,-0.090909091,0,0,snobby annoying rich tired tiring pompous irritating old money wealthy preppy,snobby,annoying,rich,tired,tiring,pompous,irritating,old money,wealthy,preppy,191,221,69,258,258,59,221,4,69,157,coastal elites,28, , , , , , ,1, ,,1,,1,24,6,8,3,4, , , , , , , , , , , , , , , , , , , , 
R_1hEDS429ticRzeP,164,0,4,3,-0.166666667,0,-0.166666667,-0.166666667,0,Beer Drinkers Racist Blue collar Uneducated Dumb Alcoholics Rural Unclassy Cheap Poor,Beer Drinkers,Racist,Blue collar,Uneducated,Dumb,Alcoholics,Rural,Unclassy,Cheap,Poor,58,72,191,18,50,97,88,19,149,100,white trash,33, , , , , , ,1, ,,1,,1,23,36,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1hGVdTS31YrwfMF,165,1,10,3,-0.363636364,-0.363636364,-0.363636364,0.090909091,0.090909091,arrogant snobby selfish competent rude self centered egotistical reserved conservative mean,arrogant,snobby,selfish,competent,rude,self centered,egotistical,reserved,conservative,mean,24,191,29,103,257,21,48,285,116,219,coastal elites,35, , , , , , ,1, ,,1,,1,33,33,9,4,4, , , , ,1, , , , , , , , , ,1, , , , , 
R_1hHls2vlk71tcjp,166,0,4,1,-0.131578947,0,0,-0.052631579,0.026315789,a chastised category within the US crude and feral  sometimes described as aggressive LGBT activists have reclaimed the lower class group poor people from Appalachia are often represented as stupid the prostitute Feemy says to Blanco a man in this camp will ever get a word or a look from me again The slaves themselves entertain the very highest contempt for white servants, a chastised category within the US,crude and feral, sometimes described as aggressive,LGBT activists have reclaimed,the lower class group,poor people from Appalachia,are often represented as stupid,the prostitute Feemy says to Blanco,a man in this camp will ever get a word or a look from me again,The slaves themselves entertain the very highest contempt for white servants, ,202,103, ,36,0, , , , ,white trash,27, , , , , , ,1, ,,2,,1,5,5,9,2,2,1, , , , , , , , , ,1, , , , , ,1, , , 
R_1HhRICLznOvr84w,167,0,2,3,-0.333333333,-0.166666667,-0.166666667,-0.166666667,0,uneducated rough politically incorrect loud mouthed uncultured country rowdy poor backwoods offensive,uneducated,rough,politically incorrect,loud mouthed,uncultured,country,rowdy,poor,backwoods,offensive,18,46,72,112,52,147,121,100,54,103,hicks,41, , , , , , ,1, ,,1,,1,15,15,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1HjajcosRzjvtlh,168,0,4,1,-0.266666667,0,0,0.066666667,-0.066666667,Poor Welfare moms Trump supporters Not educated Lazy Trailer dwellers Criminals Addicts Mental issues Lowest of low,Poor,Welfare moms,Trump supporters,Not educated,Lazy,Trailer dwellers,Criminals,Addicts,Mental issues,Lowest of low,100,84,83,45,21,27,165,90,198,168,white trash,60, , , , , , ,1, ,,1,,1,3,28,3,3,1, , , , , , , , , , ,1, , , , , , , , , 
R_1HkooNw3NqdEv4D,169,0,2,1,-0.090909091,0,-0.090909091,0,0,Beer Trucks Dirty Country South Whiskey Animals hunting loud cutoff shirts,Beer,Trucks,Dirty,Country,South,Whiskey,Animals,hunting,loud,cutoff shirts,128,56,101,147,124,221,145,28,176, ,hicks,20, , , , , , ,1, ,,2,,1,24,24,6,4,2, , , , ,1, , , , , , , , ,1,1, , , , , 
R_1HoFCORtuwjtYHO,170,0,2,3,-0.25,0,-0.083333333,-0.25,0,stupid uncultured rural southern conservative racist close minded uninformed religous lower class,stupid,uncultured,rural,southern,conservative,racist,close minded,uninformed,religous,lower class,50,52,88,124,10,72,229,18,236,36,hicks,73, , , , , , ,1, ,,2,,1,39,39,8,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1hSiHIeZnBAHlcN,171,0,3,1,-0.090909091,0,0.090909091,-0.090909091,0,Stupid Poor Conservative Angry Proud Patriotic Rambunctious Unhygienic Inbred Gun nuts,Stupid,Poor,Conservative,Angry,Proud,Patriotic,Rambunctious,Unhygienic,Inbred,Gun nuts,50,100,10,103,49,141,32,101,163,190,hillbillies,34, , , , , , ,1, ,,2,,1,22,22,2,2,2, , , , , , , , , , , , , , , , , , , , 
R_1hWLmMw2hKGrhX6,172,1,10,3,-0.3,-0.3,-0.1,0.1,0,Republican Snob Wealthy Condescending Out of touch White Botox Rude Inconsiderate Trump,Republican,Snob,Wealthy,Condescending,Out of touch,White,Botox,Rude,Inconsiderate,Trump,279,191,69,3,204,9, ,257,102,28,coastal elites,34, , , , , , ,1, ,,1,,1,10,36,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1hYGcxmwheJ69i3,173,1,6,1,-0.1,-0.3,-0.2,0.1,0.1,greedy selfish smart rude old mean rich bossy materialistic busy,greedy,selfish,smart,rude,old,mean,rich,bossy,materialistic,busy,44,29,129,257,33,219,69,112,58,45,white collar workers,22, , , , , , ,1, ,,1,,1,3,10,6,3,1, , , , , , , , , , , , , , , , , , , , 
R_1hyVEkAQcYY2iAN,174,0,2,1,-0.142857143,0,0.071428571,0.214285714,0,college football watchers 3 non-running autos not well educated blame the government never seen the city not the cleanest,college football watchers,3 non-running autos,not well educated,blame the government,never seen the city,not the cleanest,,,,,129, ,45, , ,101, , , , ,hicks,54, , , , , , ,1, ,,2,,1,33,42,3,1,2, , , , ,1, , , , , ,1, , , ,1, , , , , 
R_1i9CZCuv3KtTcqz,175,1,8,1,-0.333333333,-0.083333333,-0.25,0,0.083333333,greedy selfish ambitious successful resource hoarders environment destroyers out of touch ignorant uncaring psychopathic,greedy,selfish,ambitious,successful,resource hoarders,environment destroyers,out of touch,ignorant,uncaring,psychopathic,44,29,235,18,177,255,204,55,26,232,1%,40, , , , , , ,1, ,,1,,1,15,15,3,2,2, , , , , , ,1, , , , , , , , , ,1, , , 
R_1i9I2GLxO16CKnU,176,0,2,2,-0.454545455,-0.090909091,-0.181818182,-0.181818182,0.090909091,dirty ugly hard working dumb racist tools scary rude possesive uneducated,dirty,ugly,hard working,dumb,racist,tools,scary,rude,possesive,uneducated,101,96,42,50,72, ,44,4,32,18,hicks,24, , , , , , ,1, ,,2,,1,7,7,8,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1iapMtjwaZOcTLM,177,0,5,2,0.1875,0,0,0.0625,0.25,lower class unclean men strong men hard worker not highly educated strong willed not flamboyant masculine standoff personality,lower class,unclean,men,strong men,hard worker,not highly educated,strong willed,not flamboyant,masculine,standoff personality,36,101,79,49,42,45,49, ,113, ,blue collar workers,26, , , , , , ,1, ,,1,,1,5,19,7,4,3, , , , , , ,1, , , , , , , , , ,1,1, , 
R_1IbLRH0EcZVwNZ8,178,1,9,1,-1,-0.5,-0.25,0,-0.25,Spoiled Lazy Arrogant Rude,Spoiled,Lazy,Arrogant,Rude,,,,,,,194,47,24,257, , , , , , ,trust fund babies,35, , , , , , ,1, ,,1,,1,45,17,3,3,2, , , , , , , , , , , , , , , , , , , , 
R_1Ic1PegPoEANJiV,179,1,7,3,-0.4,-0.4,-0.2,0,0,Mean Judgmental Conservative Bigoted Rude Wealthy Annoying Religious Older Bad,Mean,Judgmental,Conservative,Bigoted,Rude,Wealthy,Annoying,Religious,Older,Bad,219,3,116,151,257,69,221,67,33,34,WASPs,22, , , , , , ,1, ,,2,,1,29,38,7,4,4, , , , , , , , , , , , , , , , , , , , 
R_1IcL6FW4WaTms0y,180,0,2,3,-0.071428571,0,0.071428571,-0.071428571,0.071428571,red necks farmers country people rebels hayseeds goobers sodbuster uneducated country bumpkins plow boys,red necks,farmers,country people,rebels,hayseeds,goobers,sodbuster,uneducated,country bumpkins,plow boys,82,114,107,105,114, , ,18,109, ,hicks,70, , , , , , ,1, ,,2,,1,33,33,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1IdcBRxsqTZxS48,181,1,9,3,0,-0.1,0,0,-0.2,Lazy Wealthy Privileged Out of touch Entitled Spoiled Unambitious Materialistic Carefree Inexperienced,Lazy,Wealthy,Privileged,Out of touch,Entitled,Spoiled,Unambitious,Materialistic,Carefree,Inexperienced,47,69,94,204,272,194,26,58,203,36,trust fund babies,53, , , , , , ,1, ,,2,,1,39,39,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1IFA65vy9AggOEc,182,0,3,1,-0.2,-0.066666667,-0.133333333,-0.066666667,0.133333333,Dumb Incest Unclean Bad teeth Alcohol use Tobacco use Tough Accent Strong family bond Robust,Dumb,Incest,Unclean,Bad teeth,Alcohol use,Tobacco use,Tough,Accent,Strong family bond,Robust,50,62,101,43,97,115,46,41,178,46,hillbillies,28, , , , , , ,1, ,,2,,1,16,6,3,2,2, , , , , , , , , , , , , , , , , , , , 
R_1ifEm3YKUZc25Hc,183,1,9,1,-0.2,-0.3,-0.2,0,-0.1,Spoiled Entitled Selfish White Nepotism Lazy Brat Sheltered Pampered Rich,Spoiled,Entitled,Selfish,White,Nepotism,Lazy,Brat,Sheltered,Pampered,Rich,194,272,29,9,167,47,32,239,274,69,trust fund babies,45, , , , , , ,1, ,,2,,1,33,33,3,1,2, , , , , , ,1, , , , , , , , , ,1, , , 
R_1IhpH6nIZmEhpW5,184,1,8,1,-0.6,-0.3,-0.5,0,-0.1,Stuck up Rude Over indulging Selfish Narcissistic Lazy Unlikeable Friendless Petty Vindictive,Stuck up,Rude,Over indulging,Selfish,Narcissistic,Lazy,Unlikeable,Friendless,Petty,Vindictive,207,257,131,29,48,47,3, ,34,34,1%,24, , , , , , ,1, ,,2,,1,22,22,3,2,2, , , , ,1, , , , , ,1, , , ,1, , , , , 
R_1IiyUrOjR6g7Wsa,185,1,10,3,-0.083333333,-0.166666667,-0.166666667,0.083333333,0,Snobbish Liberal Disconnected Rich White Hypocritical Smug Pseudo Intellectual Democrats Virtue Signalling,Snobbish,Liberal,Disconnected,Rich,White,Hypocritical,Smug,Pseudo Intellectual,Democrats,Virtue Signalling,191,116,241,69,9,100,24,266,28,164,coastal elites,33, , , , , , ,1, ,,2,,1,14,33,8,4,4, , , , , , , , , , , , , , , , , , , , 
R_1ILrdqUv18zg2MM,186,1,6,3,0,-0.1,-0.2,0.3,0.1,smart serious uptight educated harried assertive wealthy arrogant organized stuffy,smart,serious,uptight,educated,harried,assertive,wealthy,arrogant,organized,stuffy,129,120,14,199, ,92,69,24,209,13,white collar workers,48, , , , , , ,1, ,,1,,1,8,33,7,4,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1inGc6mD15zDGzL,187,0,2,1,-0.6,0,-0.2,-0.2,0,Dumb Inbred Creepy Ugly Smelly,Dumb,Inbred,Creepy,Ugly,Smelly,,,,,,50,163,44,96,14, , , , , ,hicks,50, , , , , , ,1, ,,1,,1,21,39,1,2,1, ,1,1,1, , , , , , , ,1,1,1, , , , , , 
R_1IoCaoKCgOHuNe3,188,1,8,1,0.117647059,0.058823529,0.058823529,0.235294118,0.294117647,BETTER THAN OTHERS OWN SET OF RULES DIFFERENT SET OF STANDARDS LIFE LONG LEARNER RISK TAKER EMPATHETIC LEADERSHIP SELF BELIEVER VERY RESILIANT,BETTER THAN OTHERS,OWN SET OF RULES,DIFFERENT SET OF STANDARDS,LIFE LONG LEARNER,RISK TAKER,EMPATHETIC LEADERSHIP,SELF BELIEVER,VERY RESILIANT,,,147,21, , ,176, ,21, , , ,1%,42, , , , , , ,1, ,,1,,1,26,26,6,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1IoUSGjK4Nmcygp,189,0,4,3,-0.4375,0,-0.1875,0.0625,0,poor trailer park homes no job bad hygiene bad teeth republican poor education misbehaved dirty home unattractive,poor,trailer park homes,no job,bad hygiene,bad teeth,republican,poor education,misbehaved,dirty home,unattractive,100,182,9,23,43,232,45,215,101,96,white trash,23, , , , , , ,1, ,,1,,1,15,15,7,4,4, , , , , , , , , , , , , , , , , , , , 
R_1IsK1Bdt2Z3fz9H,190,0,5,2,-0.25,-0.0625,-0.125,0,0.0625,Hardworking Dirty Lower income Uneducated Calloused hands Goes to bars Curses Rough around the edges Doesnt dress up Not fancy,Hardworking,Dirty,Lower income,Uneducated,Calloused hands,Goes to bars,Curses,Rough around the edges,Doesnt dress up,Not fancy,42,101,8,18,91,184,35,46,63,63,blue collar workers,44, , , , , , ,1, ,,1,,1,19,29,7,4,3, , , , , , , , , , , , , , , , , , , , 
