Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
entitled,narcissistic,selfish,spoiled,affluenza,dependant,powerful,depressed,lonely,desperate,,,,,,,,,,
Entitled,Rich,Snobby,Self Righteous,Wasteful,Selfish,Unconcerned,Judgmental,Privileged,Annoying,,,,,,,,,,
Hard-working,Uneducated,Dedicated,Loyal,Strong,Physically skilled,Hourly worker,Lower class,Manual worker,Wears work uniform,,,,,,,,,,
snotty,uptight,entitled,rich but frivolous,demanding,demeaning,aloof,cold,annoying,difficult,,,,,,,,,,
They are selfish,Have more money then they need,They are not very nice,They hate poor people,So rich they throw change in the trash with the receipt,Have 30 cars,Don't know what it's like to work hard,Think they are better than everyone else,They are only after power,They are rude to staff,,,,,,,,,,
Poor,Uneducated,Uncultured,Simple,Earthy,Unsophisticated,Gun-loving/violent,Dirty,Unhealthy,Backwards,,,,,,,,,,
racist,homophobic,gender idenity,social status,race,mental health,religious belifs,political beleifs,elderly,personal appearance,,,,,,,,,,
rich,weathly,corrupt,powerful,greedy,inhumane,cruel,savage,overpaid,bad,,,,,,,,,,
arrogant,white,waste of money,rude,inconsiderate,waste of space,needless,greedy,unnecessary,rich,,,,,,,,,,
Hard working,Middle class,Uneducated,,,,,,,,,,,,,,,,,
Protestant,Rich,Upper class,Hard working,Reserved,Christian,Wealth,Formal,Conservative,Exclusive,,,,,,,,,,
Strong,Mountain,Resourceful,Smoking,Dirty,Backwoods,Trashy,Drunk,Country music,Driving pickup truck,,,,,,,,,,
Racist,violent,loud,undereducated,mean,uncouth,No manners,hot-headed,dumb,poor,,,,,,,,,,
Religous,White,European descent,Hard working,Racist,Suburban,College educated,Has cars,Has money,Affable,,,,,,,,,,
conservative,narrow minded,pro guns,barstool sitting,southern,uneducated,judgemental,fundamentalist,pro life,prejudice,,,,,,,,,,
Stodgy,Snobbish,Self-righteous,Plodding,Slothful,Hypocritical,Lazy,Bureaucratic,Procedure oriented,Pedantic,,,,,,,,,,
dominate,elite,privileged,favored,of British decent,all white people,racist,homophobes,discriminatory,hateful,,,,,,,,,,
Close minded,Cold,Impotent,Stuffy,Wealthy,Elitist,,,,,,,,,,,,,,
Republican,Conservate,narrow-minded,males,blue-collar workers,posses a gun,omnivores,drive a truck,displays a flag,wears jean,,,,,,,,,,
church,religious,middle class,homeowner,wife,kids,good job,two cars,,,,,,,,,,,,
Hardworking,Earnest,Simple,Confident,Stoic,Driven,Stubborn,Conservative,Strong,Traditional,,,,,,,,,,
farmers tan,racist,White,republican,incestuous,homophobic,mean,gun toting,Nascar fan,drunk,,,,,,,,,,
white,rural,bad teeth,trailer homes,poorly educated,hillbilly doorbell,methamphetamine labs,dumb,drawl,sly and duplicitous,,,,,,,,,,
low class,uneducated,trump voters,gun owners,motorcycle and truck drivers,beer drinkers,have beards,wear torn jeans,southern accents,rural living,,,,,,,,,,
rich,white,entitled,priviledged,boat owners,big house,pretty wives,spoiled kids,live on coast,own stocks,,,,,,,,,,
dumb,southern,republican,lives in trailer,single parents,young parents,racist,homophobic,transphobic,bad teeth,,,,,,,,,,
Hillbillies,Not smart,Racist,Country living,Driving trucks,Mostly caucasian,Flying confederate flags,Very rude,Thick accent,Loves hunting,,,,,,,,,,
Shaved or trimmed,wealthy,homeowners,wear nice clothes,suburbs,starbucks,target,soccer,fall weather,kids,,,,,,,,,,
uneducated,backwoods,slow,dumb,stupid,unambitious,redneck,country,dirty,uncaring,,,,,,,,,,
nice,smart,interesting,loving,sensitive,emotional,great,liberals,Conservatives,sweet,,,,,,,,,,
Funny,smart,in charge,helpful,smart with money,parents,hard working,technology savvy,family centered,giving,,,,,,,,,,
Earn over 5 million a year,Own more than 2 multimillion dollar homes in different states.,Get major tax breaks,Have their own private jet,Own at least one yacht.,Work in other countries,Are famous for something,Invented a vaccine,Have gone to outerspace,Have been struck by lightening and servived,,,,,,,,,,
Skanky,Nasty,Dirty,Poor,Homeless,Drug dealers,White person,,,,,,,,,,,,,
poor,uneducated,rural,Republican,likes guns,stupid,drinks beer,bad teeth,lots of kids,marry young,,,,,,,,,,
Bad teeth,Racist,Inbred,Poor,Nascar,Drives a truck,Southern accent,Wife beater,Tatoos,Alcoholics,,,,,,,,,,
dumb,backwards,poor,make moonshine,inbreed,,,,,,,,,,,,,,,
mobile homes,meth addiction,missing teeth,cheap beer,GED,Trump voters,racists,fast food,Walmart,poor money management,,,,,,,,,,
rich,elite,greedy,wealthy,corrupted,influential,powerful,horders,self-interested,immoral,,,,,,,,,,
wife beater shirts,alcohol,trailer park,loud,low income,unwanted,not liked,foul mouth,gross,mean,,,,,,,,,,
Rich,Snob,Educated,Christian,Upper class,Hamptons,Designer brands,Show off,Conceited,Old money,,,,,,,,,,
dirty,hoarders,drive trucks,trashed houses,cursing at kids,bad behavior,poor,abusive,steals from stores,leaves litter everywhere,,,,,,,,,,
Spoiled,Silver Spoon,Irresponsible,Uncaring,Rich,Social Butterflies,,,,,,,,,,,,,,
Poor,Inbred,Gross,Disorganized,Dirty,Stupid,Careless,Carefree,Genuine,Hardworking,,,,,,,,,,
Dislike,Disrespect,Irresponsible,Discrimination,Racism,Unfocused,Rude,Negative,Dishonest,Serious,,,,,,,,,,
rich,wealthy,generationally wealthy,white,European Americans,business owners,stockholders,Tesla drivers,BMW drivers,Mercedes drivers,,,,,,,,,,
rich,snobby,greedy,capitalist,conservative,white,racist,excessive,wasteful,superficial,,,,,,,,,,
elitist,greedy,selfish,educated,snobbish,out of touch,have inherited wealth,racist,classist,expect luxury everywhere,,,,,,,,,,
Rural,Southern,Uneducated,Working-class,Conservative,Country music,Camouflage clothing,Pickup trucks,Hunting,Shotgun,,,,,,,,,,
dirty,uneducated,dumb,white people,no class,poor,missing teeth,southern,accents,farmers,,,,,,,,,,
insensative,racist,demanding,dominating,violent,hating,fearful,manipulative,strong,harsh,,,,,,,,,,
Lazy,Self-centered,Privledged,Preppy,Wealthy,Rich,Snobbish,Rude,Arrogant,Upperclass,,,,,,,,,,
Active,Muscular,Conservative,Family,Moralistic,Wholehearted,Wholesome,Inquisitive,Engaged,Agentic,,,,,,,,,,
spoiled,privileged,ignorant,educated,financially secure,fortunate,superior,lazy,dependent,rude,,,,,,,,,,
Masculine,Patriotic,Hard Worker,Tough,Strong,Happy,Family oriented,Sensitive,Determined,Loud,,,,,,,,,,
Well-Off,Office Worker,Slightly Snobby,City Resident,Wears a Suit,Never Goes Outside,Mildly Overworked,Politically Neutral,Male,Opposite of Rural,,,,,,,,,,
Preachy,Emotionless,Robotic,Cultish,Strange,Different,Odd,Unique,Together,Team,,,,,,,,,,
crackers,trailer trash,,,,,,,,,,,,,,,,,,
Dumb,Bigoted,Farmers,Dirty,Backwards,Love guns,Have beards,Beer bellies,Wear camouflage,Go hunting,,,,,,,,,,
Stupid,Uneducated,Poor,No class,Dirty,Inbred,Have a country hick accent,Live in the woods,No manners,Missing teeth,,,,,,,,,,
hard working,average,typical,cooperative,jaded,communal,works a schedule,office worker,management,professional,,,,,,,,,,
rich,privileged,selfish,white,heterosexual,married,family-oriented,extravagant,proud,insincere,,,,,,,,,,
tacky,jobless,redneck,hillbilly,trailer trash,dirty,stupid,racist,abusive,alcoholic,,,,,,,,,,
Desk worker,Consultants,Engineers,Professional Services,Administrators,Managers,Researchers,Educated,Wealthy,Popular,,,,,,,,,,
predatorial,power hungry,selfish,greedy,evil,malicious,controlling,malevolent,dark,grandiose,,,,,,,,,,
They are red necks,They have bad taste,They date there cousin’s,The cant read,The chew tabaco,They chew on hey,They eat road kill,They act dumb,They are not educated,The dress sleezy,,,,,,,,,,
extravagant,out of touch,cruel,elitist,dishonest,cultured,competitive,powerful,exclusive,calculating,,,,,,,,,,
Uneducated,Ignorant,Stupid,Racist,Blue collar,Missing teeth,Unsophisticated,Drinks a lot,Uses meth,Unattractive,,,,,,,,,,
rich,smart,young,hard working,interesting,artistic,passionate,trendy,goofy,silly,,,,,,,,,,
High-strung,Humorless,Wealthy,Conservative,Traditional,Emotionally unavailable,Harsh,Stern,White,Critical,,,,,,,,,,
wealthy,privileged,judgemental,conservative,politically motivated,tight knit,powerful,Republican,preppy,patriarchal,,,,,,,,,,
Perfect,Clean,Rich,Expensive Tastes,Clueless,Uptight,,,,,,,,,,,,,,
Uptight,Entitled,Mean,Rude,Sexist,Priority,Higher class,Strict,Enabled,Clear,,,,,,,,,,
snobby,lacking empathy,greedy,out of touch,ultra wealthy,upper class,classy,fancy,fashionable,worldly,,,,,,,,,,
spoiled,picky,petty,well-connected,unqualified,rich,lazy,extravagant,tacky,vain,,,,,,,,,,
poor,uneducated,in-bred,mountain folk,unhealthy,racist,conservative,poverty,ignorant,tactless,,,,,,,,,,
Greedy,UnCaring,Narcistic,Fashionable,Prolifigae,Unworthy,Will steal,Cheating,Intelligent,Brats,,,,,,,,,,
loud,obnoxious,rude,entitled,superior,ill tempered,lazy,arguementive,know it all,ignorant,,,,,,,,,,
rich,dangerous,evil,hateful,mean,dictator,horrible,obnoxious,demonic,cold,,,,,,,,,,
Backwards,Rednecks,Uneducated,Toothless,Incestous,Holy Rollers,Snake Handlers,Brutes,Hicks,Bumpkin,,,,,,,,,,
uneducated,poor,bad hygiene,alcoholics,racist,Republican,southern,white,males,angry,,,,,,,,,,
beer drinkers,pickup truck drivers,exhuberant sports fans,no college degree,like fishing,like camping,watch much tv,racist,unclean,use foul language,,,,,,,,,,
backwards,uneducated,simple,poor,rural,wearing overalls,poor health habit,possibly unclean,jagged fingernails,dirty clothes,,,,,,,,,,
tradition,privilege,formality,Anglophilia,lack of diversity,exclusive social circles,old money,,,,,,,,,,,,,
Resourceful,Common,Stubborn,Family oriented,Reclisive,Hard working,Down to earth,Refneck,Unrducated,Tough,,,,,,,,,,
Stuck up,Rude,Unfaithful,Rich,Lazy,Fillipant,Vain,White,Male,Blunt,,,,,,,,,,
Fundy Christian,Evangelical,Born again,Republican,Conservative,Trump supporters,Privileged,Non-inclusive,Elitist,Prolife,,,,,,,,,,
dumb,illiterate,low socioeconomic status,country-folk,raggedy,poor,unworthy,lesser-than,unintelligible due to accents,hunters,,,,,,,,,,
intellectual,snobby,liberal,left wing,elitist,environmentalist,idealistic,out of touch,smug,privileged,,,,,,,,,,
Poor,Unskilled,Uneducated,Unintelligent,Unmotivated,Rural,Redneck,Dirty Jobs,Outdoor Jobs,Unwanted Jobs,,,,,,,,,,
uneducated,dirty,unskilled,poor,low class,ugly,alcoholic,smoker,divorced,pathetic,,,,,,,,,,
dumb,inbred,racist,poor,ingorant,uneducated,republican,angry,impusilve,dirty,,,,,,,,,,
uneducated,rural,conservative,intolerant,,,,,,,,,,,,,,,,
smart,hard working,privelaged,rich,upper middle class,suburban,family oriented,business,persuasive,climbing the ladder,,,,,,,,,,
Hard working,Get dirty,Low educated,Nice,Necessary,Lazy,Rough,Strong,Big,Low pay,,,,,,,,,,
spoiled,family legacy,entreprenuers,financiers,congresspeople,trust fund babies,,,,,,,,,,,,,,
middle class,hardworking,works long hours,modest living,union,democratic,protests,industry workers,not college educated,men,,,,,,,,,,
Lower class,Dumb,Dirty,Hillbillies,Backwards,Different,Unique,Slow,Country,Stupid,,,,,,,,,,
Quiet,High salaries,higher education,elite,cold,busy,chattering,bored,follow the rules,conventional,,,,,,,,,,
egostical,snobby,rich,difficult,tense,rude,unhelpful,whiney,unfriendly,gossipy,,,,,,,,,,
Ignorant,Kitschy,Low class,Poor,Country sounding,No social graces,Doesn’t pay bills on time,Has lots of debt,,,,,,,,,,,,
Lazy,Unhealthy,Undisciplined,Embarrassing,Shameful,Smelly,Poor,Dumb,Selfish,Guilty,,,,,,,,,,
east coast,rich,lazy,entitled,mean,close minded,white,polo,snobby,unmotivated,,,,,,,,,,
Snooty,Stuck up,Hive mind,Drones,Rich,Smart,Corporate,Family people,White people,Nerdy,,,,,,,,,,
out of touch,gay,rich,acedemic,elitist,wrong,delusional,communist,powerful,corrupt,,,,,,,,,,
trailer park trash,dirty rural folk,drunks,meth lab,meth heads,cracker,not quite white,dirty white boy,hillbilliws,country junkie,,,,,,,,,,
Accent,Spang,Overalls,Boots,Beard,Hat with holes,Dirty shirt,Dirty hands,Ratty coat,Straw hat,,,,,,,,,,
Egotistical,Oblivious,Shallow,Materialistic,Lazy,Superficial,Naive,Spoiled,Narcissistic,Unappreciative,,,,,,,,,,
Live in country,uneducated,backward,love guns,deep love of country,wear cowboy hats,speak bad English,rowdy,drink a lot of alcohol,get in fights a lot,,,,,,,,,,
filthy,poor,rude,stupid,drug addicted,smelly,homeless,greedy,mean,uneducated,,,,,,,,,,
Upper Class,Rich,Alcoholics,Predators,Abusive,Arrogant,Mean,Cruel,Stressed,Unfaithful,,,,,,,,,,
Trailer trash,Republican,Uneducated,Hick sounding,Overalls,MAGA hats,Farm living,Leathered skin,Few teeth,Incestual,,,,,,,,,,
High paid,Desk,Office,Suit,Tie,Dress Up,Meetings,Education,Paid vacations,Supervisor,,,,,,,,,,
villagers,mountain people,stupid,provincial,unintelligent,messy,dirty,N/A,N/A,N/A,,,,,,,,,,
Dumb,Cheap,Lazy,Redneck,Bad,Ugly,Crazy,Felons,Drug addicts,Old,,,,,,,,,,
Rural dweller,white,poorly educated,farm worker,wears overalls,wears cowboy boots,chews tobacco,has a red neck,country drawl,poor English,,,,,,,,,,
wealthy,snobs,pretentious,white,flashy,successful,well dressed,own a boat,art appreciator,fake,,,,,,,,,,
rich,likes finer things,good job,snobby,arrogant,smart,clever,smooth,well dressed,conservative,,,,,,,,,,
Unintelligent,Blunt,Outlandish,Dirty,Unsuccessful,Lazy,Weird,Eccentric,Very country,Dangerous,,,,,,,,,,
Drug user,Trump supporter,Welfare,Poor,Dumb,Criminal,Ignorant,Inbred,Alcoholic,Lives in trailer,,,,,,,,,,
Rural living,Farming,Wearing overalls,Often religious,Liking country music,Typically conservative,Mostly white folks,Small town gossip,Driving pickups,Family dinners,,,,,,,,,,
sedentary,needs glasses,good with numbers,works late,office work,depressed,educated,receives salary,stressful workplace,computer nerd,,,,,,,,,,
Maga,Conservative,Poorly educated,Southern and/or rural,Field or manual laborers,Hard working,Not my type,Republican,Low status,Economically less well off,,,,,,,,,,
Rich,Business oriented,Well dressed,Intelligent,Well groomed,Well spoken,Knowledgeable,Educated,Ivy league  education,Run a business,,,,,,,,,,
Poor,Uneducated,Unintelligent,Conservative,Country,Caucasian,Drive a truck,Live in trailer,Messy home,Smoker,,,,,,,,,,
Snobby,Rich,Critical of the South,Heavily liberal,Selfish,Rude to service workers,Out of touch,Love to party,Flaunt wealth,Heavy accents,,,,,,,,,,
dumb,poor,uneducated,rural,bad teeth,simple,blue collar,redneck,dirty,unsophisticated,,,,,,,,,,
poor,cheap,lazy,ugly,irresponsible,lower class,depressed,anger issues,deadbeat fathers,single,,,,,,,,,,
poor,stupid,southern,illiterate,goofy,racist,white trash,white,lesser than,trailer trash,,,,,,,,,,
Smart,Efficient,Wealthy,Pretty,Religious,Happy,Motivated,Classy,Trustworthy,Honest,,,,,,,,,,
Poor,Inferior in intelligence,Low class,Uneducated,Male dominated,Unskilled,Low motivation,Unimportant,Dispensable employment,Unreliable,,,,,,,,,,
elitist,wasteful,snobbish,greedy,self-focused,racist,entitled,materialistic,narcissistic,ruthless,,,,,,,,,,
Dominant,Exclusive,Male,Smart,Wealthy,Racist,Elitist,Religious,Influential,Common,,,,,,,,,,
Entitled,Whiny,Victim Complex,Racist,Greedy,Doomsday Mindset,Child Abusers,Bad at Dancing,Republican,Serious,,,,,,,,,,
Rural,Uneducated,Conservative,Country,Southern,Simple,Unsophisticated,Redneck,Hillbilly,Close-minded,,,,,,,,,,
Uneducated,Gullible,Rubes,Rude,Uncouth,Racist,Sexist,Homophobic,Narrow minded,Haters,,,,,,,,,,
Live in a trailer park,"Deal or use drugs, specifically meth","Scraggly, thin hair",Smoke regularly,Drink heavily,Drive drunk,Perpetuate domestic and child abuse,Abuse welfare,"Wear ""wife-beater"" tank tops and camo, even to special occasions",Neglect children and pets,,,,,,,,,,
Dumb,Uncultured,Borish,Dirty,Unkempt,Religious,Unsophisticated,Poor language skills,,,,,,,,,,,,
Dirty,Beer drinkers,Sports fans,Crass,Poor,Unintelligent,Handy,Religious,Loud,Dog owners,,,,,,,,,,
Well paid,Busy,Intelligent,Professional,Desk job,Formal,Tech-savvy,Corporate,Managerial,Educated,,,,,,,,,,
y,yf,h,hjg,c,bn,b,sd,gf,j,,,,,,,,,,
fake rich,spoiled,entitled,rich,preppy,arrogant,unappreciative,snobby,bully,lucky,,,,,,,,,,
live trailer park,might do drugs,racist,country/hick,poor,shops at walmart,supports Trump,redneck,trashy,disheveled,,,,,,,,,,
entitled,privelleged,educated,live in suburbs,religious,conservative,home owners,sometimes racist,have families,stoic,,,,,,,,,,
Poorly educated,Rural inhabitants,Poor,Resourceful,Live off the land,large families,tend to stay where they were born,few college graduates,Inbread,live in appalachia,,,,,,,,,,
rural,southern,uneducated,conservative,country accent,redneck,working class,hunting and fishing,camouflage clothing,pickup trucks,,,,,,,,,,
Rich,Powerful,Sneaky,Stubborn,Conservative,Preppy,Entitled,Reserved,Homogenous,Exclusive,,,,,,,,,,
redneck,uneducated,South,poor,low class,trashy,tire in yard,pickup truck,second cousin,lack of teeth,,,,,,,,,,
Rural,Uneducated,Conservative,Country,Working-class,Southern,Blue-collar,Gun-owners,Stereotypical,White,,,,,,,,,,
Illiterate,Uneducated,Inexperienced,Unsophisticated,Drunk,Unwashed,Inbred,Clueless about the world,Technologically inexperienced,Speech lacks vocabulary and grammar,,,,,,,,,,
Dirty,Violent,Drug user,Outlaw,Dangerous,Criminal,Motorcycle gang,Jailbird,Drug dealer,Goon,,,,,,,,,,
majority,Scandinavian,suburbanites,middle class,entitled,hard working,2.5 children,Karens,systematically racist,volunteers,,,,,,,,,,
wealthy,snobbish,fashionable,nonreligious,fake,pretentious,follows fads,show offs,educated,off putting,,,,,,,,,,
rich,normal,average,simple,learning,safe,clean,person,people,inexperienced,,,,,,,,,,
wealthy,religious,boring,uncultured,smart,priveleged,powerful,friendly,selfish,naive,,,,,,,,,,
They are priviliged,Some are wealthy,They live in large houses,They live in the Suburbs,White collar jobs,clean yards,went to college,law abiding,children going to college,friendly,,,,,,,,,,
Greedy,Hoarder,Unaware,Not understanding,Self absorb,Demanding,Selfish,Needy,Wants everything,Not sharing,,,,,,,,,,
Greedy,On their high-horse,Selfish,Self-centered,Stockbroker,Fraudsters,Higher social class,Higher pay,Intellectual desk jobs,Higher education,,,,,,,,,,
wealthy,educated,conservative,protestant,white,old fashioned,reserved,fashion conscious,snobbish,elitist,,,,,,,,,,
pale skinned,lot of german,white ancestry,european,egotistic,,,,,,,,,,,,,,,
beverly hills,gap teeth,uneducated,funny,redneck,southern,red,texas,union,moonshine,,,,,,,,,,
rich,educated,snobby,liberal,high maintenance,out of touch,powerful,arrogant,polished,smart,,,,,,,,,,
poor,crass,dumb,racist,southern,republican,white,rural,uneducated,poor hygiene,,,,,,,,,,
Dumb,Poor,Ugly,Predijuce,Rude,Not wellspoken,Uneducated,Republicans,Thiefs,Incest,,,,,,,,,,
Racist,Backward,Republican,Dumb,Anti-education,Lazy,Redneck,Country,Truck driving,Bumpkin,,,,,,,,,,
Snobby,Careless,Blind,Selfish,Conceited,Arrogant,Uncaring,Rude,Condescending,Hateful,,,,,,,,,,
uneducated,dirty,low income,,,,,,,,,,,,,,,,,
Arrogant,Spoiled,Fratty,Uncaring,Conservative,Snide,Privileged,Rude,White,Elite,,,,,,,,,,
Uneducated,Close minded,Inbred,,,,,,,,,,,,,,,,,
Live in a trailer park,Drive old truck,Don't go to dentist,Dirty,Drink a lot,Loud,High school dropout,Fat,Bad diet,Junky,,,,,,,,,,
poor,scrappy,redneck,violent,angry,combative,food stamps,cars on lawn,use drugs,live in rural,,,,,,,,,,
privileged,out of touch,entitled,wealthy,selfish,lazy,lucky,takes advantage,celebrity,opportunistic,,,,,,,,,,
too rich,taking money,not equitable,above others,not enough class,mostly angry,stuck up,feels superior,looks down,needs more personality,,,,,,,,,,
Southern,Muscular,Dumb,Exhausted,Poor,Family oriented,Christian,Republican,Truckers,Bearded,,,,,,,,,,
redneck,dumb,backwards,confederate flag shirt,hollerin,hooten,southern culture,working class,inpoverished,bitter,,,,,,,,,,
Educated,Professional,Corporate,Office-based,Well-dressed,Middle-class,Ambitious,Desk job,White-collar crime,Managerial,,,,,,,,,,
Rednecks,Backwards,Blue collar,Working class,Unintelligent,Country folks,Rural folks,Southern folks,Farmers,Hometown,,,,,,,,,,
Sense of entitlement,Superiority complex,White,No understanding of reality,No empathy,Always right,No concept of work,No values,expect to be catered to,Judgmental,,,,,,,,,,
Poor,Dirty,Gross,Unskilled,Not smart,Lazy,Reject,Bad,Foul,Lowest level,,,,,,,,,,
Ignorant,Dumb,Racist,Poor health,Inbred,Conservative,Religious,Not classy,Low income,Rude,,,,,,,,,,
Uneducated,Male dominated jobs,Unskilled,Lower class,Poor,,,,,,,,,,,,,,,
rich,upper class,snobs,greedy,moneyed class,wall street,,,,,,,,,,,,,,
Sophisticated but snobby,Pretentious and stuck up,Higher income than most,Long work hours,Technology savy (more than most),High education,Seen as professionals,Portrayed as having a family to raise,Sophisticated crime/laundering,Lots of stres,,,,,,,,,,
greedy,lazy,well off,prissy,egotistical,,,,,,,,,,,,,,,
Ignorant,Red necks,Poor,Racist,Drunk,Dirty,Aggressive,Thieves,Gun toting,Meth lab involvement,,,,,,,,,,
socialist,liberal,narcassist,arrogant,dumb,weak,misinformed,lazy,crazy,offensive,,,,,,,,,,
conservative,racist,bigoted,rednecks,hateful,spiteful,obnoxious,dumb,mysoginist,tribal,,,,,,,,,,
hard workers,working class,manual labor,trade work,lower education,lower income,hourly wages,,,,,,,,,,,,,
Arrogant,Greedy,Lazy,Out of touch,Snooty,Aloof,Exclusive,Yachting,Rude,Loud,,,,,,,,,,
Asians are good at math,Black people cant swim,White people like mayonnaise,Hispanics are Catholic,Blacks dont like dogs,Whites walk stiff,Gays are pedophiles,Asians have big families,Rednecks have guns,Rednecks eat squirrels,,,,,,,,,,
Hard working,Poor,Making ends meet,Smart,Durable,Funny,Dependable,Artistic,Concise,,,,,,,,,,,
toothless,barefoot,dirty,ignorant,incestious,drunken,married to sibling,uneducated,moonshiner,stubborn,,,,,,,,,,
rich,powerful,controlling,secretive,sneaky,corrupt,selfish,greedy,wasteful,untouchable,,,,,,,,,,
Poor,Unsophisticated,Uneducated,Conservative,Simple,Dumb,Lower Class,Loves to hunt,Anti Government,Loves guns,,,,,,,,,,
High brow,Wealthy,Out of touch,Rich,Smart,Educated,Non-religous,Different,Racist,Random,,,,,,,,,,
wealthy,has all the money,own everything,cause of poverty,rich,evil,like in Succession,edible,greedy,malicious,,,,,,,,,,
poorly educated,juvenile,poor hygiene,inter-family relations,combative,loud,religious,politically conservative,on welfare,sheltered,,,,,,,,,,
Snooty,Privileged,Self-centered,Tradition minded,Conservative,Wealthy,Out of touch,Bigoted,Narrow minded,Focused on appearances,,,,,,,,,,
Weird,Country,Old,Southern,Racist,Unintelligent,Crazy,Risky,Inappropriate,Drunk,,,,,,,,,,
uneducated,rude,rough,dumb,racist,hard working,physical laborers,mean,aggressive,abrupt,,,,,,,,,,
Chew tobacco,Blue collar worker,Like shooting guns,Republican,Enjoy hunting,Wearing camouflage,Listening to country music,Drive a truck,Believe in God,Watch NASCAR,,,,,,,,,,
rich,partier,irresponsible,pretty,handsome,arrogant,out-of-touch,reckless,lonely,addictive,,,,,,,,,,
Rich,Snobby,Stuck up,Self centered,Vain,Arrogant,Shallow,Materialistic,Egotistical,Uncaring,,,,,,,,,,
elitist,confident,spoiled,privileged,judgmental,whiny,rude,lack of compassion,lives in a bubble,doesn’t know hardship,,,,,,,,,,
Hardworking,Dedicated,Compassionate,Friendly,Willing to help,Father,Husband,Technically skilled,Talkitive,Smoker,,,,,,,,,,
spoiled,rich kids,snobs,obnoxious,overbearing,undeserving,a**holes,s@#$ don't stink,privileged,sponging off parents,,,,,,,,,,
outsiders,snobby,self-absorbed,middle class,powerful,superior,influential,popular,well known,outlanders,,,,,,,,,,
wealthy,white,privileged,arrogant,ruthless,political,jet-setting,billionaire,in a bubble,generational wealth,,,,,,,,,,
materialistic,excessive,outcast,socially isolated,poor,lacking culture,uneducated,misinformed,raw,unrefined,,,,,,,,,,
white trash,gun lovers,Mountain Dew drinkers,racist,homophobic,intolerant,Trump supporters,right wing,conservative,republican,,,,,,,,,,
Dumb,Poor,Trailer trash,Dirty,Load,Drinks alot,Likes to fight,Lazy,Dress sleezy,Social,,,,,,,,,,
Poor,Dumb,Poorly dressed,Republican,Dirty,Rural,Inhabit small towns,Country,Racist,Homophobic,,,,,,,,,,
wealthy,criminals,unethical,immoral,well connected,,,,,,,,,,,,,,,
dirty,poor,crackheads,gross,nasty,ghetto,,,,,,,,,,,,,,
conservative,old fashioned,narrow minded,religious,lacking artistic skills,racists,mid america closed values,confused patriotism,wealthy,well connected,,,,,,,,,,
Spoiled,Entitled,Dumb,Lazy,No work ethic,Snobby,Mean,Egotistical,Trouble makers,Above the law,,,,,,,,,,
Greedy,Selfish,Successful,Powerful,Narcisstic,Out of touch,Hard working,Innovative,Smart,Unobtainable,,,,,,,,,,
Ignorant,Unsophisticated,Bigoted,Dirty,Dumb,Violent,Angry,Gun enthusiasts,Republican,Trumpist,,,,,,,,,,
Traditional,Conservative,Judgmental,Gossipy,Intrusive,Hateful,Bigoted,Nosy,Rude,Two-faced,,,,,,,,,,
poor,dumb,uneducated,racist,dirty,criminal,unorthodox,immoral,easily manipulated,unemployed,,,,,,,,,,
Rich,White,Entitled,Unemployed,Spoiled,Fortunate,Lazy,,,,,,,,,,,,,
Uneducated,Poor,Low class,Stupid,Crazy,Drunk,Loud,Smelly,Drink moonshine,Wild,,,,,,,,,,
soft,rich,entitled,hands off,well-paid,upper middle class,educated,white,preppy,well dressed,,,,,,,,,,
Wealth and Privilege,Entitlement,Lack of Work Ethic,Lavish Lifestyles,Ignorance of Financial Struggles,Lack of Ambition,Socialite Behavior,Privileged Education,Generational Wealth,Sheltered Upbringing,,,,,,,,,,
dumb,backward,unaware,ignorant,smelly,prejudice,messy,poor,shabby homes,carries guns,,,,,,,,,,
spoiled child,doesn't work,parties all the time,entitled,rich,snobby,undeserving,independently wealthy,spends family money,high class,,,,,,,,,,
crass,rude,uneducated,hunters,poor,fat,outdoorsmen,loud,unkempt,beer drinkers,,,,,,,,,,
hard working,poor,undereducated,struggling,financially insecure,rough around edges,not classy,poor dressed,messy,crass,,,,,,,,,,
wealthy,arrogant,privileged,better than others,educated,generous,dedicated to causes,sheltered,misunderstood,relationship problems,,,,,,,,,,
Dumb,Poor,Uneducated,Cowboy boots,Country music,Lives in south,Lots of kids,Lives in country,Funny,Crass,,,,,,,,,,
poor,uneducated,cheap,violent,crass,greedy,loud,racist,homophobic,evil,,,,,,,,,,
Hard Working,Simple,Rough,Poor,Dirty,Less educated,Strong,Tough,Unambitious,Crude,,,,,,,,,,
dumb,dirty,handy,,,,,,,,,,,,,,,,,
Knowledgeable,Skilled,,,,,,,,,,,,,,,,,,
Lazy,Ignorant,Unwashed,Uneducated,Alcogolics,Violent,Immoral,Brutal,Poorly dressed,Insular,,,,,,,,,,
9 to 5,Basic,suburbs,SUV,,,,,,,,,,,,,,,,
dumb,white,prejudiced,incestuous,southern,backwoods,no more,no more,no more,no more,,,,,,,,,,
